Index,Baseline,Model I,Model II
3902,[1.],1,0
3903,[1.],8,0
3904,[1.],1,1
3905,[9.],7,0
3906,[2.],0,0
3907,[2.],7,0
3908,[9.],2,2
3909,[8.],2,0
3910,[4.],1,0
3911,[1.],9,9
3912,[0.],7,0
3913,[8.],9,9
3914,[4.],0,6
3915,[1.],7,1
3916,[8.],1,1
3917,[8.],0,0
3918,[9.],9,0
3919,[3.],7,7
3920,[5.],9,0
3921,[8.],9,0
3922,[8.],4,2
3923,[5.],8,0
3924,[8.],1,0
3925,[6.],8,1
3926,[0.],9,0
3927,[0.],0,0
3928,[4.],8,1
3929,[9.],3,0
3930,[1.],1,1
3931,[4.],7,5
3932,[8.],5,0
3933,[6.],5,5
3934,[5.],7,0
3935,[9.],5,7
3936,[1.],8,0
3937,[8.],8,8
3938,[8.],8,0
3939,[9.],9,0
3940,[6.],7,8
3941,[6.],9,6
3942,[2.],1,1
3943,[0.],0,0
3944,[8.],8,0
3945,[6.],5,5
3946,[8.],8,0
3947,[4.],8,0
3948,[0.],0,0
3949,[6.],0,9
3950,[0.],8,0
3951,[1.],0,0
3952,[6.],1,2
3953,[6.],7,7
3954,[9.],7,5
3955,[8.],0,0
3956,[4.],7,0
3957,[1.],8,0
3958,[0.],9,9
3959,[8.],1,0
3960,[4.],5,5
3961,[1.],9,1
3962,[4.],5,0
3963,[1.],5,5
3964,[1.],1,1
3965,[0.],0,0
3966,[4.],3,0
3967,[4.],9,0
3968,[8.],2,0
3969,[1.],1,0
3970,[6.],9,9
3971,[0.],8,0
3972,[5.],7,7
3973,[6.],7,0
3974,[8.],8,0
3975,[4.],7,5
3976,[6.],1,9
3977,[6.],6,6
3978,[6.],5,5
3979,[9.],1,0
3980,[1.],0,0
3981,[8.],0,0
3982,[9.],9,9
3983,[9.],8,0
3984,[1.],1,0
3985,[3.],7,7
3986,[1.],5,5
3987,[8.],9,0
3988,[6.],1,0
3989,[6.],5,5
3990,[4.],2,2
3991,[6.],0,0
3992,[2.],7,0
3993,[4.],8,0
3994,[0.],0,0
3995,[3.],9,0
3996,[4.],0,1
3997,[4.],0,0
3998,[4.],1,0
3999,[8.],8,0
4000,[8.],7,0
4001,[1.],4,0
4002,[4.],9,0
4003,[0.],0,0
4004,[8.],0,0
4005,[6.],1,0
4006,[8.],0,0
4007,[1.],1,8
4008,[8.],8,0
4009,[6.],7,5
4010,[4.],9,1
4011,[4.],0,0
4012,[6.],1,0
4013,[6.],1,9
4014,[8.],8,0
4015,[1.],1,1
4016,[6.],1,8
4017,[4.],0,5
4018,[1.],1,0
4019,[4.],7,7
4020,[0.],8,0
4021,[4.],9,9
4022,[4.],1,6
4023,[4.],2,0
4024,[0.],9,8
4025,[3.],9,1
4026,[8.],8,0
4027,[6.],0,2
4028,[8.],8,0
4029,[4.],5,8
4030,[8.],9,1
4031,[6.],9,0
4032,[1.],3,5
4033,[4.],0,0
4034,[4.],2,0
4035,[1.],5,5
4036,[0.],8,0
4037,[0.],0,0
4038,[1.],9,1
4039,[1.],9,7
4040,[0.],8,0
4041,[6.],9,9
4042,[0.],0,0
4043,[6.],1,0
4044,[5.],6,2
4045,[6.],0,7
4046,[3.],7,7
4047,[6.],7,5
4048,[3.],7,5
4049,[6.],1,2
4050,[4.],1,2
4051,[3.],0,0
4052,[6.],5,9
4053,[4.],9,0
4054,[8.],9,0
4055,[1.],8,0
4056,[4.],0,0
4057,[8.],9,7
4058,[3.],7,5
4059,[1.],9,1
4060,[3.],1,1
4061,[1.],8,5
4062,[0.],8,0
4063,[0.],7,0
4064,[5.],7,7
4065,[4.],0,8
4066,[6.],9,2
4067,[1.],1,1
4068,[8.],1,8
4069,[5.],5,9
4070,[1.],9,8
4071,[9.],7,9
4072,[1.],7,5
4073,[4.],7,5
4074,[0.],9,2
4075,[4.],5,5
4076,[4.],7,5
4077,[3.],1,0
4078,[5.],7,5
4079,[0.],8,0
4080,[8.],8,1
4081,[6.],9,0
4082,[4.],2,0
4083,[8.],1,0
4084,[2.],7,0
4085,[4.],0,8
4086,[8.],8,0
4087,[8.],8,0
4088,[1.],7,7
4089,[5.],8,0
4090,[4.],0,0
4091,[0.],8,9
4092,[6.],4,7
4093,[6.],7,8
4094,[9.],1,5
4095,[1.],8,0
4096,[4.],0,0
4097,[6.],1,6
4098,[8.],1,0
4099,[6.],6,9
4100,[4.],7,7
4101,[4.],2,0
4102,[4.],0,0
4103,[8.],8,0
4104,[0.],0,0
4105,[6.],7,7
4106,[0.],0,0
4107,[1.],1,1
4108,[6.],9,0
4109,[6.],9,5
4110,[4.],0,0
4111,[1.],7,0
4112,[1.],7,5
4113,[0.],0,0
4114,[6.],4,1
4115,[8.],8,2
4116,[6.],5,0
4117,[8.],1,0
4118,[9.],2,0
4119,[1.],8,8
4120,[0.],2,0
4121,[3.],1,0
4122,[6.],9,9
4123,[8.],7,0
4124,[0.],9,0
4125,[2.],1,0
4126,[0.],0,0
4127,[4.],7,0
4128,[0.],0,0
4129,[1.],1,1
4130,[9.],1,0
4131,[6.],1,0
4132,[4.],8,0
4133,[1.],2,2
4134,[6.],1,0
4135,[8.],2,0
4136,[4.],8,5
4137,[0.],7,0
4138,[6.],9,5
4139,[1.],1,0
4140,[1.],5,7
4141,[0.],8,0
4142,[8.],8,0
4143,[1.],9,5
4144,[1.],1,1
4145,[8.],7,0
4146,[4.],2,0
4147,[6.],5,2
4148,[9.],1,0
4149,[1.],0,0
4150,[1.],1,0
4151,[4.],5,0
4152,[1.],1,1
4153,[0.],0,0
4154,[7.],9,7
4155,[7.],2,9
4156,[3.],3,9
4157,[9.],9,2
4158,[4.],1,0
4159,[4.],7,2
4160,[5.],5,8
4161,[6.],3,0
4162,[8.],0,0
4163,[4.],7,5
4164,[1.],1,0
4165,[8.],8,2
4166,[1.],4,0
4167,[6.],0,0
4168,[8.],9,9
4169,[1.],1,9
4170,[6.],9,1
4171,[0.],0,0
4172,[5.],5,9
4173,[8.],0,0
4174,[0.],2,0
4175,[9.],1,0
4176,[8.],3,5
4177,[3.],8,0
4178,[7.],7,7
4179,[2.],0,0
4180,[0.],0,0
4181,[9.],4,0
4182,[4.],5,0
4183,[7.],7,7
4184,[4.],0,2
4185,[0.],8,0
4186,[6.],9,7
4187,[8.],0,0
4188,[4.],9,6
4189,[8.],1,0
4190,[6.],8,9
4191,[9.],9,0
4192,[8.],0,0
4193,[9.],0,0
4194,[0.],0,0
4195,[5.],0,0
4196,[8.],8,0
4197,[4.],4,0
4198,[0.],7,0
4199,[9.],8,0
4200,[4.],2,5
4201,[1.],1,1
4202,[0.],7,0
4203,[6.],5,2
4204,[4.],1,2
4205,[4.],8,0
4206,[8.],9,1
4207,[1.],1,1
4208,[5.],2,0
4209,[4.],9,7
4210,[3.],9,5
4211,[5.],0,1
4212,[1.],1,0
4213,[4.],1,1
4214,[9.],7,7
4215,[1.],9,0
4216,[0.],0,0
4217,[4.],0,0
4218,[1.],9,0
4219,[0.],1,0
4220,[0.],0,0
4221,[4.],0,0
4222,[0.],8,0
4223,[8.],0,0
4224,[4.],1,0
4225,[1.],2,0
4226,[8.],0,0
4227,[5.],1,5
4228,[8.],1,0
4229,[0.],8,0
4230,[4.],0,0
4231,[6.],7,0
4232,[3.],9,5
4233,[3.],1,1
4234,[4.],2,2
4235,[3.],9,9
4236,[0.],1,0
4237,[4.],1,1
4238,[5.],8,5
4239,[6.],2,2
4240,[4.],7,0
4241,[5.],7,0
4242,[1.],7,0
4243,[6.],6,8
4244,[4.],7,0
4245,[8.],0,0
4246,[8.],7,5
4247,[1.],7,7
4248,[1.],5,5
4249,[6.],5,9
4250,[6.],9,0
4251,[8.],0,0
4252,[9.],1,1
4253,[8.],9,1
4254,[1.],8,8
4255,[8.],7,9
4256,[8.],8,0
4257,[1.],0,0
4258,[5.],1,0
4259,[6.],5,5
4260,[8.],8,0
4261,[8.],9,0
4262,[1.],1,0
4263,[3.],1,0
4264,[1.],7,2
4265,[3.],9,0
4266,[6.],5,5
4267,[5.],7,0
4268,[6.],2,5
4269,[6.],8,0
4270,[5.],0,0
4271,[8.],8,0
4272,[4.],7,7
4273,[0.],9,0
4274,[8.],0,1
4275,[4.],3,5
4276,[8.],1,0
4277,[3.],8,9
4278,[3.],1,1
4279,[8.],1,0
4280,[8.],8,0
4281,[4.],2,0
4282,[4.],1,2
4283,[6.],9,0
4284,[5.],1,9
4285,[6.],1,1
4286,[8.],4,2
4287,[4.],0,1
4288,[1.],1,1
4289,[4.],9,0
4290,[8.],0,2
4291,[9.],0,8
4292,[9.],1,1
4293,[1.],1,1
4294,[5.],0,0
4295,[0.],8,2
4296,[2.],1,1
4297,[6.],9,1
4298,[8.],1,1
4299,[4.],0,0
4300,[8.],8,0
4301,[6.],1,0
4302,[5.],1,0
4303,[6.],7,5
4304,[8.],1,0
4305,[9.],0,0
4306,[3.],2,0
4307,[9.],3,2
4308,[0.],0,0
4309,[4.],7,2
4310,[4.],7,0
4311,[9.],9,0
4312,[2.],8,2
4313,[3.],2,0
4314,[1.],0,0
4315,[4.],0,0
4316,[8.],7,0
4317,[8.],8,0
4318,[1.],1,1
4319,[4.],0,2
4320,[9.],8,0
4321,[9.],9,8
4322,[4.],7,0
4323,[5.],9,5
4324,[1.],1,0
4325,[6.],1,2
4326,[6.],7,7
4327,[0.],1,1
4328,[0.],0,0
4329,[6.],9,0
4330,[8.],9,9
4331,[4.],9,2
4332,[8.],0,0
4333,[6.],7,9
4334,[9.],7,1
4335,[0.],9,8
4336,[1.],1,9
4337,[3.],1,0
4338,[0.],9,0
4339,[4.],7,9
4340,[8.],8,0
4341,[8.],9,1
4342,[8.],9,0
4343,[7.],9,5
4344,[4.],4,0
4345,[4.],2,0
4346,[3.],2,7
4347,[0.],8,0
4348,[1.],8,0
4349,[8.],0,0
4350,[6.],9,9
4351,[8.],5,0
4352,[6.],1,5
4353,[4.],2,2
4354,[1.],8,9
4355,[1.],7,1
4356,[8.],0,0
4357,[4.],9,0
4358,[3.],7,5
4359,[0.],2,0
4360,[9.],1,1
4361,[8.],1,8
4362,[4.],1,2
4363,[8.],9,0
4364,[1.],1,0
4365,[8.],8,0
4366,[4.],1,0
4367,[9.],0,0
4368,[4.],4,8
4369,[3.],7,9
4370,[8.],8,0
4371,[1.],1,1
4372,[0.],1,0
4373,[0.],7,0
4374,[0.],9,0
4375,[0.],2,0
4376,[4.],2,0
4377,[4.],7,0
4378,[8.],9,0
4379,[6.],1,1
4380,[1.],9,9
4381,[4.],7,0
4382,[5.],7,1
4383,[4.],2,0
4384,[4.],3,5
4385,[0.],7,0
4386,[6.],8,0
4387,[0.],0,2
4388,[9.],5,0
4389,[8.],8,0
4390,[1.],5,5
4391,[0.],8,0
4392,[4.],8,5
4393,[3.],5,9
4394,[0.],2,5
4395,[4.],7,7
4396,[1.],9,9
4397,[8.],8,0
4398,[4.],7,0
4399,[5.],1,1
4400,[4.],0,0
4401,[1.],1,1
4402,[4.],0,0
4403,[1.],0,0
4404,[5.],4,0
4405,[4.],9,0
4406,[8.],7,0
4407,[1.],3,5
4408,[4.],0,0
4409,[8.],8,0
4410,[3.],7,9
4411,[3.],7,5
4412,[3.],7,5
4413,[1.],1,0
4414,[4.],0,0
4415,[9.],0,0
4416,[4.],1,6
4417,[1.],9,9
4418,[1.],9,9
4419,[0.],2,0
4420,[4.],1,0
4421,[1.],7,5
4422,[1.],5,8
4423,[1.],2,2
4424,[0.],1,0
4425,[8.],1,1
4426,[0.],0,0
4427,[6.],0,0
4428,[0.],8,0
4429,[6.],5,2
4430,[0.],8,0
4431,[8.],1,1
4432,[4.],7,5
4433,[9.],5,5
4434,[9.],2,0
4435,[3.],7,9
4436,[4.],9,2
4437,[8.],0,1
4438,[1.],7,1
4439,[8.],8,9
4440,[6.],1,5
4441,[1.],1,1
4442,[3.],1,1
4443,[4.],0,5
4444,[6.],8,0
4445,[3.],1,0
4446,[3.],1,1
4447,[8.],1,0
4448,[6.],1,6
4449,[8.],1,0
4450,[0.],7,0
4451,[0.],0,0
4452,[1.],2,2
4453,[8.],1,0
4454,[4.],9,6
4455,[0.],8,1
4456,[4.],7,7
4457,[3.],5,8
4458,[4.],8,8
4459,[1.],8,0
4460,[8.],9,0
4461,[0.],0,0
4462,[4.],5,5
4463,[5.],7,9
4464,[6.],0,9
4465,[4.],0,2
4466,[6.],9,1
4467,[1.],8,8
4468,[3.],8,0
4469,[6.],1,5
4470,[8.],8,0
4471,[5.],0,0
4472,[6.],8,5
4473,[4.],2,5
4474,[1.],9,9
4475,[0.],7,0
4476,[5.],5,5
4477,[6.],0,0
4478,[1.],7,0
4479,[5.],7,7
4480,[3.],9,9
4481,[1.],1,0
4482,[6.],1,5
4483,[9.],8,0
4484,[4.],3,2
4485,[3.],7,0
4486,[3.],9,0
4487,[1.],5,5
4488,[4.],4,0
4489,[3.],7,7
4490,[2.],1,1
4491,[2.],0,0
4492,[0.],8,0
4493,[4.],3,0
4494,[8.],8,0
4495,[3.],5,5
4496,[8.],0,0
4497,[8.],8,0
4498,[0.],8,0
4499,[6.],9,0
4500,[3.],5,8
4501,[6.],9,5
4502,[0.],7,9
4503,[6.],9,5
4504,[8.],2,0
4505,[6.],4,0
4506,[1.],8,0
4507,[6.],2,9
4508,[8.],1,9
4509,[4.],7,5
4510,[0.],9,0
4511,[6.],6,6
4512,[8.],8,0
4513,[1.],1,0
4514,[8.],7,0
4515,[0.],0,0
4516,[8.],1,1
4517,[8.],8,0
4518,[0.],9,0
4519,[1.],8,0
4520,[4.],9,9
4521,[1.],0,9
4522,[4.],2,2
4523,[4.],8,0
4524,[4.],0,0
4525,[0.],0,0
4526,[4.],9,0
4527,[3.],3,5
4528,[4.],7,5
4529,[4.],2,9
4530,[0.],7,0
4531,[6.],1,1
4532,[3.],1,1
4533,[8.],8,0
4534,[4.],0,2
4535,[4.],8,0
4536,[1.],9,0
4537,[1.],7,0
4538,[8.],0,5
4539,[5.],8,0
4540,[1.],7,9
4541,[6.],2,2
4542,[4.],7,0
4543,[6.],1,1
4544,[5.],7,7
4545,[6.],5,6
4546,[9.],0,7
4547,[4.],7,5
4548,[0.],3,0
4549,[8.],9,0
4550,[1.],7,0
4551,[3.],7,5
4552,[1.],7,2
4553,[6.],7,9
4554,[4.],7,1
4555,[1.],9,5
4556,[5.],8,8
4557,[0.],0,0
4558,[0.],0,0
4559,[4.],2,8
4560,[8.],9,1
4561,[1.],1,0
4562,[6.],5,5
4563,[0.],9,5
4564,[4.],8,0
4565,[6.],9,5
4566,[0.],7,0
4567,[4.],7,2
4568,[1.],8,0
4569,[0.],8,9
4570,[1.],7,0
4571,[6.],7,0
4572,[5.],9,0
4573,[6.],7,5
4574,[3.],8,0
4575,[4.],1,0
4576,[6.],7,0
4577,[4.],9,5
4578,[3.],7,0
4579,[1.],5,5
4580,[4.],0,0
4581,[1.],8,5
4582,[8.],8,0
4583,[6.],5,1
4584,[8.],2,0
4585,[2.],1,1
4586,[8.],2,0
4587,[2.],7,5
4588,[9.],0,0
4589,[3.],0,8
4590,[4.],7,2
4591,[0.],0,0
4592,[3.],7,7
4593,[4.],8,0
4594,[1.],1,1
4595,[1.],9,1
4596,[4.],0,5
4597,[8.],9,0
4598,[4.],9,1
4599,[5.],9,1
4600,[6.],7,5
4601,[6.],7,2
4602,[1.],1,1
4603,[4.],9,0
4604,[4.],7,5
4605,[6.],2,0
4606,[5.],9,8
4607,[4.],8,1
4608,[6.],0,8
4609,[1.],8,0
4610,[6.],1,9
4611,[4.],1,1
4612,[4.],7,7
4613,[0.],9,1
4614,[4.],9,5
4615,[2.],8,0
4616,[4.],0,0
4617,[1.],3,7
4618,[2.],8,0
4619,[8.],4,0
4620,[9.],9,0
4621,[0.],8,0
4622,[4.],5,0
4623,[1.],0,5
4624,[6.],7,5
4625,[4.],2,0
4626,[4.],9,5
4627,[4.],5,0
4628,[6.],5,5
4629,[3.],7,7
4630,[4.],1,0
4631,[3.],7,5
4632,[8.],9,0
4633,[8.],1,1
4634,[1.],5,5
4635,[5.],4,7
4636,[8.],9,8
4637,[6.],1,2
4638,[6.],1,5
4639,[4.],1,0
4640,[4.],5,0
4641,[6.],5,5
4642,[4.],2,0
4643,[9.],2,2
4644,[6.],0,0
4645,[6.],1,7
4646,[5.],7,5
4647,[8.],1,0
4648,[4.],1,6
4649,[0.],8,0
4650,[4.],7,2
4651,[0.],8,0
4652,[1.],0,0
4653,[4.],8,2
4654,[4.],7,5
4655,[4.],7,5
4656,[0.],9,0
4657,[6.],7,7
4658,[8.],1,0
4659,[4.],1,1
4660,[6.],7,0
4661,[4.],3,5
4662,[4.],0,6
4663,[3.],1,1
4664,[0.],5,1
4665,[1.],5,0
4666,[2.],0,0
4667,[0.],0,0
4668,[4.],1,1
4669,[4.],9,2
4670,[1.],0,0
4671,[4.],1,0
4672,[4.],2,5
4673,[0.],0,0
4674,[1.],7,0
4675,[0.],7,0
4676,[8.],9,0
4677,[3.],4,0
4678,[0.],8,0
4679,[4.],0,0
4680,[9.],1,9
4681,[1.],9,0
4682,[0.],5,0
4683,[4.],4,5
4684,[3.],7,0
4685,[4.],0,0
4686,[9.],8,0
4687,[8.],7,0
4688,[5.],7,7
4689,[6.],0,1
4690,[4.],8,0
4691,[4.],9,0
4692,[6.],8,9
4693,[4.],7,0
4694,[0.],0,0
4695,[1.],8,1
4696,[6.],4,0
4697,[4.],3,9
4698,[4.],9,0
4699,[4.],1,0
4700,[3.],1,0
4701,[9.],0,0
4702,[1.],9,1
4703,[4.],0,9
4704,[1.],1,1
4705,[2.],5,0
4706,[4.],8,9
4707,[1.],9,9
4708,[9.],2,0
4709,[3.],9,0
4710,[6.],9,0
4711,[8.],9,9
4712,[6.],1,8
4713,[1.],1,1
4714,[6.],1,6
4715,[1.],9,9
4716,[0.],9,0
4717,[4.],7,5
4718,[6.],0,9
4719,[8.],9,1
4720,[8.],1,0
4721,[0.],9,1
4722,[6.],5,5
4723,[9.],9,0
4724,[8.],2,2
4725,[8.],1,9
4726,[6.],0,0
4727,[1.],9,9
4728,[6.],7,7
4729,[4.],3,0
4730,[4.],2,0
4731,[5.],7,0
4732,[5.],0,0
4733,[4.],0,0
4734,[4.],1,0
4735,[8.],8,0
4736,[8.],1,0
4737,[8.],8,0
4738,[0.],0,0
4739,[6.],1,1
4740,[3.],5,5
4741,[8.],9,1
4742,[8.],8,0
4743,[6.],1,0
4744,[6.],7,0
4745,[0.],8,0
4746,[4.],9,0
4747,[5.],7,5
4748,[1.],0,1
4749,[5.],9,0
4750,[1.],9,0
4751,[2.],7,0
4752,[2.],8,0
4753,[1.],5,2
4754,[4.],8,0
4755,[6.],1,1
4756,[4.],9,2
4757,[2.],5,5
4758,[4.],0,0
4759,[0.],0,0
4760,[3.],5,5
4761,[7.],1,9
4762,[1.],8,5
4763,[9.],0,0
4764,[4.],7,5
4765,[5.],5,0
4766,[1.],9,1
4767,[9.],0,0
4768,[6.],1,9
4769,[8.],8,8
4770,[4.],9,0
4771,[8.],1,0
4772,[6.],5,0
4773,[1.],1,1
4774,[7.],6,0
4775,[4.],7,0
4776,[9.],0,0
4777,[2.],0,5
4778,[6.],5,6
4779,[9.],9,8
4780,[8.],0,0
4781,[1.],7,0
4782,[6.],9,5
4783,[4.],7,9
4784,[8.],1,0
4785,[9.],9,0
4786,[5.],1,8
4787,[8.],8,0
4788,[1.],0,0
4789,[0.],9,9
4790,[1.],9,9
4791,[8.],5,9
4792,[1.],1,0
4793,[8.],1,0
4794,[4.],5,5
4795,[8.],5,0
4796,[8.],8,8
4797,[4.],5,0
4798,[9.],8,0
4799,[0.],8,1
4800,[1.],9,0
4801,[4.],5,0
4802,[0.],0,0
4803,[4.],0,0
4804,[6.],2,5
4805,[6.],8,9
4806,[4.],9,0
4807,[1.],8,0
4808,[3.],7,9
4809,[9.],8,0
4810,[1.],1,0
4811,[0.],8,0
4812,[0.],8,0
4813,[8.],8,0
4814,[1.],1,0
4815,[9.],8,9
4816,[4.],0,2
4817,[4.],8,0
4818,[5.],1,0
4819,[0.],5,5
4820,[8.],5,1
4821,[4.],0,8
4822,[8.],0,0
4823,[0.],0,0
4824,[0.],0,0
4825,[4.],1,7
4826,[6.],0,1
4827,[1.],9,0
4828,[4.],7,2
4829,[5.],3,5
4830,[1.],7,5
4831,[8.],1,1
4832,[6.],9,2
4833,[6.],1,0
4834,[8.],2,0
4835,[9.],9,9
4836,[1.],9,9
4837,[4.],7,7
4838,[1.],1,1
4839,[4.],7,7
4840,[0.],1,0
4841,[9.],1,1
4842,[0.],4,0
4843,[1.],0,0
4844,[6.],3,5
4845,[1.],0,0
4846,[0.],8,8
4847,[4.],9,5
4848,[0.],1,0
4849,[3.],9,9
4850,[5.],1,1
4851,[8.],7,9
4852,[7.],0,0
4853,[3.],7,0
4854,[0.],0,0
4855,[3.],9,1
4856,[3.],7,7
4857,[6.],6,6
4858,[7.],2,2
4859,[4.],6,0
4860,[4.],5,5
4861,[8.],8,0
4862,[0.],0,0
4863,[8.],1,1
4864,[1.],5,0
4865,[3.],8,9
4866,[1.],9,9
4867,[1.],9,0
4868,[0.],8,0
4869,[0.],8,0
4870,[0.],7,0
4871,[4.],0,0
4872,[1.],9,1
4873,[4.],0,0
4874,[1.],8,0
4875,[8.],1,1
4876,[9.],7,0
4877,[6.],6,0
4878,[6.],1,0
4879,[6.],5,0
4880,[0.],2,0
4881,[0.],8,0
4882,[4.],4,6
4883,[6.],9,5
4884,[6.],7,0
4885,[8.],0,0
4886,[1.],3,0
4887,[4.],0,0
4888,[5.],9,8
4889,[6.],7,5
4890,[1.],1,1
4891,[6.],1,9
4892,[6.],4,5
4893,[8.],1,0
4894,[2.],3,9
4895,[1.],1,1
4896,[0.],7,0
4897,[1.],0,0
4898,[6.],7,6
4899,[6.],0,0
4900,[9.],9,8
4901,[8.],0,0
4902,[6.],7,5
4903,[4.],3,0
4904,[1.],9,1
4905,[6.],7,7
4906,[6.],5,5
4907,[1.],3,5
4908,[4.],8,0
4909,[0.],0,0
4910,[8.],7,9
4911,[8.],9,1
4912,[3.],1,1
4913,[8.],8,0
4914,[3.],3,0
4915,[9.],9,5
4916,[1.],5,5
4917,[7.],8,0
4918,[3.],2,9
4919,[0.],8,8
4920,[0.],9,0
4921,[9.],2,0
4922,[0.],0,0
4923,[3.],7,7
4924,[3.],9,7
4925,[9.],0,5
4926,[3.],7,0
4927,[8.],1,0
4928,[1.],1,0
4929,[8.],1,0
4930,[1.],1,0
4931,[8.],9,0
4932,[1.],7,1
4933,[1.],2,5
4934,[0.],0,0
4935,[5.],9,5
4936,[8.],9,0
4937,[8.],0,0
4938,[1.],8,0
4939,[0.],0,0
4940,[4.],1,6
4941,[1.],5,6
4942,[6.],0,0
4943,[4.],9,0
4944,[0.],7,0
4945,[1.],9,0
4946,[4.],9,2
4947,[5.],3,8
4948,[8.],1,1
4949,[8.],1,1
4950,[6.],2,0
4951,[4.],9,0
4952,[3.],7,1
4953,[0.],0,0
4954,[8.],0,0
4955,[8.],7,0
4956,[5.],5,0
4957,[4.],9,2
4958,[4.],0,0
4959,[4.],7,7
4960,[6.],5,6
4961,[8.],8,0
4962,[5.],9,1
4963,[3.],5,8
4964,[4.],9,5
4965,[4.],0,0
4966,[6.],9,9
4967,[6.],5,9
4968,[0.],0,0
4969,[1.],0,0
4970,[5.],9,0
4971,[1.],9,9
4972,[4.],2,8
4973,[0.],8,0
4974,[4.],9,0
4975,[3.],4,0
4976,[6.],7,5
4977,[1.],9,9
4978,[4.],1,1
4979,[4.],1,9
4980,[8.],9,0
4981,[8.],1,0
4982,[5.],7,9
4983,[5.],9,1
4984,[1.],4,5
4985,[4.],5,2
4986,[1.],8,0
4987,[4.],0,0
4988,[4.],5,0
4989,[6.],4,0
4990,[6.],7,5
4991,[0.],8,0
4992,[0.],1,1
4993,[8.],8,9
4994,[4.],7,7
4995,[1.],7,0
4996,[4.],0,0
4997,[1.],3,9
4998,[3.],5,5
4999,[4.],1,1
5000,[3.],7,7
5001,[6.],1,6
5002,[3.],9,1
5003,[6.],7,0
5004,[4.],1,0
5005,[6.],5,9
5006,[0.],9,0
5007,[1.],7,5
5008,[7.],9,0
5009,[6.],0,0
5010,[5.],7,7
5011,[4.],5,8
5012,[6.],7,0
5013,[8.],2,0
5014,[0.],8,7
5015,[4.],2,2
5016,[4.],8,0
5017,[8.],9,8
5018,[8.],7,0
5019,[4.],1,1
5020,[0.],9,0
5021,[0.],0,0
5022,[4.],7,2
5023,[5.],8,0
5024,[4.],1,0
5025,[8.],7,5
5026,[4.],5,2
5027,[9.],8,0
5028,[4.],9,1
5029,[1.],5,5
5030,[8.],0,0
5031,[5.],7,0
5032,[0.],4,0
5033,[1.],1,0
5034,[0.],8,0
5035,[6.],9,5
5036,[0.],0,0
5037,[0.],8,0
5038,[4.],1,0
5039,[6.],1,0
5040,[6.],4,0
5041,[1.],1,1
5042,[5.],7,2
5043,[9.],0,0
5044,[6.],3,5
5045,[4.],7,9
5046,[8.],2,0
5047,[0.],0,5
5048,[1.],9,1
5049,[4.],5,7
5050,[6.],0,9
5051,[4.],8,1
5052,[5.],0,0
5053,[5.],0,5
5054,[1.],9,9
5055,[8.],0,0
5056,[8.],8,1
5057,[4.],1,0
5058,[0.],1,0
5059,[8.],4,0
5060,[4.],5,5
5061,[3.],1,1
5062,[4.],4,2
5063,[9.],8,0
5064,[1.],7,5
5065,[8.],0,0
5066,[4.],1,5
5067,[8.],9,1
5068,[5.],8,5
5069,[1.],0,0
5070,[3.],9,5
5071,[1.],1,0
5072,[5.],9,0
5073,[8.],4,0
5074,[8.],8,0
5075,[4.],8,0
5076,[5.],7,0
5077,[8.],0,0
5078,[0.],8,0
5079,[4.],9,1
5080,[3.],0,7
5081,[1.],1,0
5082,[9.],7,9
5083,[3.],9,9
5084,[1.],5,5
5085,[4.],8,0
5086,[7.],9,0
5087,[8.],8,0
5088,[3.],5,5
5089,[6.],9,0
5090,[1.],1,0
5091,[9.],0,0
5092,[1.],9,1
5093,[8.],8,0
5094,[0.],1,0
5095,[8.],8,8
5096,[8.],0,0
5097,[9.],2,2
5098,[8.],0,0
5099,[0.],2,2
5100,[1.],4,0
5101,[6.],5,5
5102,[4.],7,0
5103,[6.],7,7
5104,[1.],8,0
5105,[4.],0,9
5106,[3.],7,5
5107,[1.],9,1
5108,[8.],9,1
5109,[0.],0,0
5110,[8.],1,0
5111,[6.],1,1
5112,[7.],1,1
5113,[1.],9,5
5114,[3.],7,0
5115,[1.],1,5
5116,[6.],9,9
5117,[3.],7,5
5118,[4.],2,0
5119,[0.],0,0
5120,[9.],8,0
5121,[4.],8,0
5122,[1.],9,5
5123,[6.],2,2
5124,[0.],0,0
5125,[3.],1,1
5126,[0.],0,0
5127,[8.],9,0
5128,[3.],4,9
5129,[4.],5,0
5130,[0.],9,0
5131,[4.],0,0
5132,[8.],0,0
5133,[4.],9,6
5134,[7.],5,6
5135,[9.],9,1
5136,[3.],9,9
5137,[9.],1,1
5138,[8.],8,0
5139,[1.],0,1
5140,[0.],8,0
5141,[1.],8,0
5142,[8.],8,0
5143,[1.],9,9
5144,[0.],8,0
5145,[4.],1,0
5146,[4.],8,8
5147,[1.],1,0
5148,[1.],7,2
5149,[4.],1,6
5150,[4.],5,5
5151,[8.],8,0
5152,[3.],8,0
5153,[1.],7,0
5154,[0.],0,0
5155,[4.],5,0
5156,[8.],8,5
5157,[4.],6,6
5158,[4.],7,0
5159,[4.],9,6
5160,[8.],9,0
5161,[3.],5,5
5162,[8.],2,0
5163,[3.],0,5
5164,[0.],0,0
5165,[4.],7,0
5166,[5.],9,0
5167,[4.],2,0
5168,[4.],7,7
5169,[8.],2,8
5170,[8.],9,9
5171,[4.],7,0
5172,[6.],1,9
